Experiment	Run	Subrun	Event	Track	nTracks	Expert	iNodes	oNodes	SL0-relID	SL0-driftT	SL0-alpha	SL1-relID	SL1-driftT	SL1-alpha	SL2-relID	SL2-driftT	SL2-alpha	SL3-relID	SL3-driftT	SL3-alpha	SL4-relID	SL4-driftT	SL4-alpha	SL5-relID	SL5-driftT	SL5-alpha	SL6-relID	SL6-driftT	SL6-alpha	SL7-relID	SL7-driftT	SL7-alpha	SL8-relID	SL8-driftT	SL8-alpha	RecoZ	RecoTheta	ScaleZ	RawZ	ScaleTheta	RawTheta
20	738	0	39080448	2	4	1	27	2	0.259376	-0.320312	0.0298206	0.160894	0.324219	0.042089	0.162276	-0.0117188	0.0576703	-0.488497	-0.191406	0.0763801	0.196826	-0.164062	0.0919609	0.422024	0	0.105551	-0.0714548	0.40625	0.121315	0	0	0	0	0	0	0.33857	0.608171	0.25918691246490044	1062	0.538517885484068	2206
20	738	0	39204864	2	6	0	27	2	0.168656	0	0.045893	0.617333	-0.015625	0.0681201	0.157065	0	0.0934972	-0.313892	0.101562	0.119835	0.330264	-0.21875	0.145551	0.40345	0.105469	0.172652	0	0	0	-0.36277	0	0.227568	0.235284	-0.125	0.255591	-0.0848023	0.211348	0.004028812110853375	17	0.2372115736784275	972
20	738	0	39204864	3	6	1	27	2	0.168656	0	0.045893	0.617333	0	0.0681201	0.157065	0	0.0934972	-0.313892	0.0859375	0.119835	0.330264	-0.203125	0.145551	0.40345	0.0898438	0.172652	0.399695	0	0.199289	0	0	0	0.235284	-0.109375	0.255591	-0.0848023	0.211348	0.032840922964229025	135	0.2396532779880356	982
20	738	0	39204864	4	6	1	27	2	0.11286	0	0.0437019	0.502334	-1	0.0689056	0.0195218	0	0.0889961	-0.417461	0.0273438	0.114025	0.0402226	-0.144531	0.138432	0.305602	0.03125	0.164113	0.391148	-0.503906	0.189303	0	0	0	-0.16985	-0.0507812	0.242333	-0.0848023	0.211348	0.020632401416188495	85	0.19545842998412888	801
20	738	0	39204864	5	6	1	27	2	-0.331345	0	0.045893	0.296502	-1	0.0723746	0.0570652	-0.863281	0.0934972	-0.663893	-1	0.119835	-0.469736	-0.144531	0.145551	0.30345	0	0.172652	-0.100305	-0.503906	0.199289	0	0	0	-0.364716	-0.0507812	0.255591	-0.0848023	0.211348	0.18251739714320592	748	0.4755219142961786	1948
20	738	0	39188736	0	3	4	27	2	0	0	0	0	0	0	-0.0285496	-0.195312	0.0710605	0.3541	-0.214844	0.0941973	-0.108958	-0.183594	0.110227	0.0201026	-1	0.133745	0.394262	0	0.150095	-0.0333873	-0.101562	0.170761	0.0107589	-0.589844	0.190975	0.794633	0.312756	0.40691002319619085	1667	0.021120742278110116	87
20	738	0	39188736	1	3	4	27	2	0	0	0	0	0	0	0.134898	-0.195312	0.0665919	0.423014	-0.214844	0.0882459	0.00615039	-0.183594	0.103234	0.0346872	-1	0.1252	0.403042	0	0.14045	-0.0508627	-0.101562	0.159696	-0.0709381	-0.589844	0.178484	0.794633	0.312756	0.41814186302038814	1713	0.021120742278110116	87
20	738	0	39320064	0	3	4	27	2	-0.139128	-0.339844	-0.0643685	0	0	0	-0.127151	0	-0.125243	0.454689	-0.289062	-0.161024	0.100162	0	-0.196346	-0.170282	0	-0.234117	-0.100292	0	-0.27195	-0.0230249	0.246094	-0.313126	-0.281947	0.152344	-0.355293	0.577155	-0.0439508	0.41814186302038814	1713	-0.08411671346599925	-344
20	738	0	39320064	2	3	0	27	2	0	0	0	-0.757576	-0.0898438	0.0877623	-0.112301	0	0.12068	0.315881	0	0.160776	0.299388	0.0742188	0.188971	0.098894	-0.257812	0.23116	0.553814	0	0.26122	0.193747	0.175781	0.300325	0.468353	0.101562	0.340122	0.56598	0.0419142	0.6305701379562936	2583	0.16029788792577215	657
20	738	0	39361536	3	14	1	27	2	0.0093746	0	0.0298206	-0.0557782	0	0.0447066	-0.237725	-1	0.0576703	-0.185511	1	0.0737427	-0.361195	1	0.0893097	-0.415476	1	0.105551	0.428543	-1	0.121315	0	0	0	0	0	0	0.000141525	-0.276027	-0.033573434257111456	-137	-0.35099499450616534	-1437
20	738	0	39361536	7	14	1	27	2	0.001333	0	0.0393221	0.492816	0.0234375	0.0583405	0	0	0	-0.523776	0	0.102451	0.263578	0	0.124279	-0.0384336	0	0.147181	0	0	0	0	0	0	0.136138	0	0.216349	-0.339463	0.104213	-0.09046514467098032	-370	-0.07190819191795872	-294
20	738	0	39361536	10	14	1	27	2	0.0558978	0.355469	0.0218301	0.662027	-0.359375	0.0323605	0.154365	-0.308594	0.0443215	-0.690359	-0.324219	0.0566408	0.525489	0	0.0705751	0.352554	0.34375	0.0809444	-0.0165588	0	0.0929409	0	0	0	0	0	0	-7.64465e-05	0.439999	-0.025271639604443896	-103	0.37199365156879494	1524
20	738	0	39361536	11	14	1	27	2	-0.138471	1	0.0240147	0.578296	-1	0.0356018	-0.00978692	-1	0.0487671	-0.763892	-1	0.062333	0.415266	0	0.0776873	0.421961	0	0.0913645	-0.0368077	-1	0.102361	0	0	0	0	0	0	-7.64465e-05	0.439999	-0.041386888047857395	-169	0.4076425344890733	1670
20	738	0	39361536	12	14	0	27	2	-0.082829	1	0.0261997	0.619584	-1	0.0388446	0.126179	-1	0.0532166	-0.662281	-1	0.0680334	-0.143774	0	0.0823742	0.518367	0	0.0997776	0.444827	-1	0.111818	-0.659412	-1	0.126955	0	0	0	-7.64465e-05	0.439999	-0.03601513856671956	-147	0.43889634965205704	1798
20	738	0	39361536	13	14	0	27	2	-0.082829	1	0.0261997	0.619584	-1	0.0388446	0.126179	-1	0.0532166	-0.662281	-1	0.0680334	-0.143774	1	0.0823742	0.518367	0	0.0997776	0.444827	-1	0.111818	-0.659412	-1	0.126955	0	0	0	-7.64465e-05	0.439999	0.06751312416066413	277	0.5231351483335369	2143
20	738	0	39456000	2	5	0	27	2	0	0	0	-0.490025	0	0.0793232	0.132869	-0.144531	0.102523	0.219145	-0.121094	0.131506	0.014151	-0.128906	0.159881	-0.136498	0.0507812	0.189892	-0.069945	0.449219	0.21952	-0.0449339	0.34375	0.251154	-0.23549	-0.0351562	0.282727	0.416441	-0.103657	0.4606275180075692	1887	-0.053595409595897925	-219
20	738	0	39474432	0	4	0	27	2	0.299099	-0.214844	-0.0275243	-0.119585	0.226562	-0.0388446	-0.0261807	0	-0.0532166	0.0122801	0	-0.0680334	0.0943082	0	-0.0848154	-0.0777389	0	-0.0973229	0.55517	0	-0.111818	0.0870585	0.410156	-0.129444	0.146143	0.472656	-0.141661	0.000232849	-0.385182	-0.02282993529483579	-93	-0.3863997069954829	-1582
20	738	0	39474432	1	4	0	27	2	0.000280794	0.0625	0.0196459	0.620776	1	0.0291206	0.218628	-0.125	0.0398794	-0.0916914	0.03125	0.0509559	0.0121648	-0.0273438	0.0616577	-0.0408986	-0.253906	0.072789	0.00539065	0	0.0835543	-0.0845291	-0.277344	0.0966018	0	0	0	0.00032959	-0.312332	-0.015504822366011473	-63	-0.24722256134782072	-1012
20	738	0	39474432	2	4	0	27	2	-0.194102	1	0.0218301	0.537026	0	0.0323605	0.0543648	-1	0.0443215	-0.165359	0	0.0566408	-0.107039	-1	0.0685496	-0.059946	0	0.0809444	-0.016559	0	0.0929409	-0.0694649	-1	0.107495	-0.0826835	0	0.117558	0.00032959	-0.312332	-0.23843242583323154	-976	-0.4308387254303504	-1764
20	738	0	39474432	3	4	0	27	2	0	0	0	0.453297	1	0.0356018	-0.109784	-0.0976562	0.0487671	-0.0742388	-0.871094	0.0645574	-0.225698	0	0.0754546	-0.0787411	-1	0.0891216	-0.171972	-1	0.104615	-0.0536678	-0.25	0.11844	-0.0155874	0	0.129571	0.00032959	-0.312332	-0.2626052984983519	-1075	-0.4037358075937004	-1653
20	738	0	39557376	0	3	0	27	2	0.0365204	0	0.0505216	-0.34109	0	0.0713857	0.294841	0	0.098006	-0.210031	0.179688	0.125662	-0.378455	0.371094	0.1527	0.00190209	-0.0664062	0.181244	0.412551	0.0117188	0.209359	-0.0736137	0	0.239288	0	0	0	0.431849	0.205015	0.31485777072396526	1290	0.049932853131485766	205
20	738	0	39557376	1	3	0	27	2	0.0365204	0	0.0505216	-0.34109	0	0.0713857	0.294841	0	0.098006	-0.210031	0.179688	0.125662	-0.378455	0.371094	0.1527	0.00190209	-0.0664062	0.181244	0.412551	0.0117188	0.209359	-0.0736137	0	0.239288	0.396536	0	0.269049	0.431849	0.205015	0.3575875961421071	1465	0.10413868880478572	427
20	738	0	39557376	2	3	0	27	2	-0.471506	0	0.0305714	-0.297775	0	0.0453352	-0.00148976	1	0.0621286	-0.108568	0	0.0794616	0.222092	-1	0.0962626	0.216643	0	0.113808	0.414543	0	0.130858	-0.454711	0	0.148711	0.0508905	1	0.166108	0.588008	0.543464	0.5695275302160909	2333	0.521670125747772	2137
20	738	0	39543552	0	9	4	27	2	3.95229e-07	0	0	0	0	0	0	0	0	-0.125	-0.320312	0	6.32366e-07	0	0	-0.3125	0.664062	0	0	0	0	0.625	0	0	4.74275e-07	0	0	-0.246222	0.0726057	-0.10487120009766815	-429	-0.45940666585276524	-1881
20	738	0	39656448	1	3	2	27	2	0.462688	0	0.0574395	-0.0911122	0	0.0812012	0.209716	-0.722656	0.111583	-0.0214988	-0.359375	0.143251	0.00363899	-0.453125	0.174349	0	0	0	0.480396	-0.722656	0.240143	-0.130798	0.136719	0.275368	0.423373	0	0.310833	0.427428	0.218934	0.3776095714808936	1547	0.15517030887559513	636
20	738	0	39661056	0	2	0	27	2	0	0	0	-0.180778	-0.699219	0.0447066	-0.0377257	0.203125	0.0576703	-0.110511	0.0546875	0.0737427	-0.261196	0.324219	0.0893097	-0.0279763	0	0.105551	-0.0714576	-0.0625	0.121315	-0.207531	-0.261719	0.1378	0.0259219	-0.476562	0.153837	0.570915	0.311462	0.4266878281040165	1748	0.16566963740691	679
20	738	0	39661056	1	2	0	27	2	0	0	0	-0.298937	-0.699219	0.0550614	-0.228551	0.203125	0.0710605	-0.154106	0.0546875	0.0909319	-0.208959	0.324219	0.110227	0.0320019	0	0.13042	0.39426	-0.0625	0.150095	-0.0208877	-0.261719	0.170761	0.560758	-0.476562	0.190975	0.570915	0.311462	0.4452447808570381	1824	0.17372726162861674	712
20	738	0	39720960	0	1	2	27	2	0	0	0	-0.757814	0	0.0779261	0.171155	0.136719	0.107048	0.598649	0.371094	0.137369	0	0	0	0	0	0	-0.547457	-0.183594	0.229779	0.160941	0	0.263176	0.0898689	-0.289062	0.296647	0.933609	-0.0177554	0.724087413014284	2966	-0.08900012208521546	-364
20	738	0	39725568	0	5	1	27	2	-0.277174	0.167969	0.0283853	0.785894	0	0.042089	0.462275	0	0.0576703	-0.563498	-0.15625	0.0763801	0.238805	0	0.0893097	0.409524	-0.308594	0.105551	-0.0714565	-0.4375	0.121315	0	0	0	0	0	0	-0.0828555	0.353423	-0.059943840800879	-245	0.34489073373214496	1413
20	738	0	39725568	2	5	0	27	2	0	0	0	0.31253	-0.191406	0.0932684	-0.0123012	0	0.12068	-0.209119	-0.289062	0.160776	0.0993879	-0.464844	0.188971	0.00475659	0.417969	0.225126	0.0538138	0.105469	0.26122	-0.0937533	-0.210938	0.300325	0.0683528	0.144531	0.340122	-0.0821421	-0.193079	-0.2489317543645464	-1019	-0.3705286289830302	-1517
20	738	0	39725568	3	5	0	27	2	0.139131	-0.480469	0.0643685	0.23206	-0.191406	0.0967658	-0.172846	0	0.125243	-0.273929	-0.289062	0.166957	-0.000158032	-0.464844	0.196346	-0.00471657	0.417969	0.234117	0.100298	0.105469	0.27195	-0.0519735	-0.210938	0.313126	0.231951	0.144531	0.355293	-0.0821421	-0.193079	-0.16689048956171404	-683	-0.33024050787449644	-1352
20	738	0	39748608	0	5	0	27	2	-0.138854	0.0429688	0.00436468	0.337459	0.5	0.00686899	0.0705326	-0.0703125	0.00885316	-0.623486	0.0820312	0.0113049	-0.0430866	0	0.0136687	0.297234	-0.25	0.016121	0.191461	-0.285156	0.0184855	-0.44424	-0.257812	0.0209387	0	0	0	0.000378723	0.246874	-0.028201684775973623	-115	0.23208399462825047	951
20	738	0	39748608	1	5	0	27	2	-0.138854	0.0429688	0.00436468	0.337459	0.5	0.00686899	0.0705326	-0.0703125	0.00885316	-0.623486	0.0820312	0.0113049	-0.0430866	0	0.0136687	0.297234	-0.25	0.016121	0.191461	-0.285156	0.0184855	-0.44424	-0.257812	0.0209387	0.0243932	-0.363281	0.0237057	0.000378723	0.246874	-0.02331827615675741	-95	0.2257355634232694	925
20	738	0	39748608	3	5	0	27	2	0.33328	-0.171875	-0.00654713	-0.123529	0	-0.00970198	-0.00582339	0.0117188	-0.0132806	0.211965	0	-0.0175613	-0.135498	0	-0.0205063	-0.25216	-0.0546875	-0.0241868	0.33741	0	-0.0277362	0.28495	-0.398438	-0.0314195	-0.0436625	0.117188	-0.034972	0.000575485	-0.557385	0.011842265901599314	49	-0.5402270785007935	-2212
20	738	0	39748608	4	5	0	27	2	0.138853	-0.171875	-0.00436468	-0.207351	0	-0.00646776	-0.170534	0.0117188	-0.00885316	0.141332	0	-0.0117062	-0.256916	0	-0.0136687	-0.272234	-0.0546875	-0.016121	0.308536	0	-0.0184855	0.29424	-0.398438	-0.0209387	0.0128782	0.117188	-0.0233041	0.000575485	-0.557385	0.020632401416188495	85	-0.5363203516054206	-2196
20	738	0	39962880	0	5	0	27	2	0	0	0	0.168729	0.0390625	0.00343441	0.0352619	0.0351562	0.00442641	-0.249249	0.0390625	0.00565209	-0.0215681	0.0273438	0.00683372	0.117355	-0.308594	0.00805948	0.220651	0	0.00924119	-0.188092	-0.429688	0.0106677	0.0120957	-0.332031	0.0118495	-0.000252228	-0.116538	-0.003296300817970943	-13	-0.08607007691368573	-352
20	738	0	39962880	1	5	0	27	2	0.30838	-0.375	0.00229254	0.168729	0.0390625	0.00343441	0.0352619	0.0351562	0.00442641	-0.249249	0.0390625	0.00565209	-0.0215681	0.0273438	0.00683372	0.117355	-0.308594	0.00805948	0.220651	0	0.00924119	-0.188092	-0.429688	0.0106677	0.0120957	-0.332031	0.0118495	-0.000252228	-0.116538	0.011353925039677693	47	-0.08460505432792087	-346
20	738	0	39962880	3	5	0	27	2	-0.0555733	-0.0820312	-0.00218232	-0.0411747	-0.03125	-0.00323381	-0.0352621	-0.167969	-0.00442641	-0.129327	-1	-0.0058527	0.0215678	0	-0.00683372	-0.492355	1	-0.00805948	0.279348	-0.0507812	-0.00924119	0.00340181	0	-0.010467	0.119036	0	-0.0116489	-0.000330505	-0.302551	0.037235990721523615	153	-0.21767793920156264	-891
20	738	0	39962880	4	5	0	27	2	-0.30838	0	-0.00229254	0.0812712	0	-0.00343441	-0.0352621	-0.117188	-0.00442641	-0.129327	-0.964844	-0.0058527	0.0215678	0	-0.00683372	-0.492355	1	-0.00805948	0.279348	0	-0.00924119	0.0630917	-1	-0.0106677	0.119036	0	-0.0116489	-0.000330505	-0.302551	0.017214015382737147	71	-0.17665730680014646	-723
20	738	0	39919104	0	5	0	27	2	0.100318	-1	0.0137569	0.137443	0	0.0206122	0	0	0	0.504955	0	0.0339379	0	0	0	0.204972	1	0.0484305	-0.420441	-1	0.0555582	-0.643149	-1	0.062964	0.0797529	0	0.0713322	0.275683	0.253298	0.0760590892442925	312	0.24746673177878153	1014
20	738	0	39919104	1	5	3	27	2	0.158723	-0.28125	0.0160505	0.181214	0	0.02405	0	0	0	0	0	0	0	0	0	0.297835	0	0.0565343	0.0536221	-0.0664062	0.0648664	-0.495183	-0.0507812	0.0735287	0.277695	0	0.0819005	0.275683	0.253298	0.12635819802221948	518	0.40471248931754356	1658
20	738	0	39919104	2	5	0	27	2	0	0	0	-0.757186	0	0.0583405	0.0450876	0	0.0800153	0.176222	-0.121094	0.102451	0.363572	-0.230469	0.124279	0.0365648	0.320312	0.147181	0.385792	0.230469	0.169563	-0.269642	0.230469	0.193162	-0.163866	-0.230469	0.216349	0.672928	0.367047	0.6586497375167868	2698	0.37712123061897196	1545
20	738	0	40084992	0	2	0	27	2	0.0093744	-0.320312	0.0298206	0.535893	-0.03125	0.042089	0	0	0	-0.535511	-0.175781	0.0737427	0.196824	-0.0351562	0.0919609	0.359524	0.335938	0.105551	0.428542	0	0.121315	-0.470031	-0.101562	0.1378	0.225922	0.0546875	0.153837	-0.0913024	0.267711	0.017702356244658768	73	0.37883042363569763	1552
20	738	0	40055040	0	4	0	27	2	0.139877	0	0.0349454	-0.298937	-0.730469	0.0550614	-0.0285512	0.816406	0.0710605	0.0458932	0	0.0909319	-0.10896	0.917969	0.110227	0.082602	-0.878906	0.133745	0.315551	-1	0.153458	-0.220888	0.917969	0.170761	0.0107572	0.785156	0.190975	0.571873	0.346243	0.4865095836894151	1993	0.14711268465388838	603
20	738	0	40055040	1	4	4	27	2	-0.0544058	0	0.0371334	0	0	0	-0.191825	0.816406	0.0755349	-0.0265583	0	0.0966849	-0.223175	0.917969	0.117241	0.0684778	-0.878906	0.14233	0.321589	-1	0.163394	-0.213506	-1	0.185568	0.0963235	0.785156	0.203592	0.571873	0.346243	0.2992308631424734	1226	0.0736173849346844	302
20	738	0	40202496	0	5	0	27	2	0.115928	0	0.0634573	0.151651	-0.199219	0.100268	0.166938	0	0.129818	0.161736	-0.980469	0.173165	0.402145	-0.296875	0.203765	0.111756	-0.078125	0.24319	0.153971	0.140625	0.282821	-0.381809	0	0.326168	0	0	0	0.218875	0.054044	0.11439384690513976	469	-0.045781955805151986	-187
20	738	0	40202496	1	5	4	27	2	0.115928	0	0.0634573	0	0	0	0.666938	0	0.129818	0.161736	-0.980469	0.173165	0.402145	-0.296875	0.203765	0.111756	0	0.24319	0.153971	0.140625	0.282821	-0.381809	0	0.326168	0	0	0	0.218875	0.054044	0.1935050665364424	793	0.07264070321084115	298
20	738	0	40202496	2	5	0	27	2	-0.107562	-0.367188	0.0252285	-0.0467046	0	0.0356018	0.0902117	0	0.0487671	-0.288893	0	0.062333	-0.125704	0.0546875	0.0754546	0.20946	-0.09375	0.0913645	0.32802	-0.0820312	0.104615	-0.25367	-1	0.11844	0	0	0	0.210811	0.267905	0.27823220607984367	1140	0.29434745452325717	1206
20	738	0	40202496	3	5	0	27	2	-0.299098	-0.378906	0.0275243	-0.130415	0.0117188	0.0388446	-0.0738186	0	0.0532166	-0.36228	0	0.0680334	-0.243771	0.0664062	0.0823742	0.193368	-0.105469	0.0997776	0.320628	-0.09375	0.114288	-0.237058	-1	0.129444	0.253858	0	0.141661	0.210811	0.267905	0.3524600170919301	1444	0.3619826638994017	1483
20	738	0	40193280	0	4	0	27	2	0.557085	0	0.0415116	0.534286	-0.0820312	0.0615977	-0.1178	-0.015625	0.0845023	-0.770751	0.183594	0.108231	-0.248651	0.21875	0.131342	0.333319	0.125	0.155624	0	0	0	-0.435643	0	0.204515	0.180595	0	0.229258	-0.169743	0.15941	-0.10023196190941275	-410	0.24038578928091803	985
20	738	0	40193280	1	4	0	27	2	0.0520151	0	0.0413125	0.617815	-0.0820312	0.0583405	0.0450888	-0.015625	0.0800153	-0.698778	0.183594	0.102451	-0.136426	0.21875	0.124279	0.349065	0.125	0.147181	0.385794	-0.304688	0.169563	-0.457141	0	0.193162	0.0861348	0	0.216349	-0.169743	0.15941	-0.08704675863752898	-356	0.2579660603100964	1057
20	738	0	40227840	0	8	0	27	2	0.722118	0	-0.0109124	0.294095	-0.105469	-0.0161718	0	0	0	-0.35401	-0.136719	-0.0282749	0.0158416	0	-0.0351996	-0.261287	0	-0.0413457	0.393525	-0.136719	-0.0462693	-0.259279	0.148438	-0.0524274	0.241296	0	-0.0583716	-4.99725e-05	0.0582631	0.09119765596386276	374	0.019655719692345253	81
20	738	0	40227840	1	8	0	27	2	0.722118	0	-0.0109124	0.294095	-0.105469	-0.0161718	0.223484	-0.578125	-0.022139	-0.35401	-0.136719	-0.0282749	0.0158416	0	-0.0351996	-0.261287	0	-0.0413457	0.393525	-0.136719	-0.0462693	-0.259279	0.148438	-0.0524274	0.241296	0	-0.0583716	-4.99725e-05	0.0582631	0.12025393724819922	493	0.015260651935050662	63
20	738	0	40227840	2	8	0	27	2	0.222117	-0.164062	-0.0109124	-0.205905	0.253906	-0.0161718	-0.0765171	0	-0.022139	0.0959897	0	-0.0282749	-0.0931958	0	-0.0341942	-0.112255	0.140625	-0.0403394	0.393523	0	-0.0462693	0.214094	0.191406	-0.0534361	0.441296	0	-0.0583716	-0.00477577	-0.441869	-0.0023196190941277006	-9	-0.4354779636186058	-1783
20	738	0	40227840	3	8	0	27	2	0.222117	-0.164062	-0.0109124	-0.205905	0.253906	-0.0161718	-0.0765171	0	-0.022139	0.0959897	0	-0.0282749	-0.0931958	0.515625	-0.0341942	-0.112255	0.140625	-0.0403394	0.393523	0	-0.0462693	0.214094	0.191406	-0.0534361	0.441296	0	-0.0583716	-0.00477577	-0.441869	-0.012574777194481745	-51	-0.45281406421682335	-1854
20	738	0	40227840	4	8	0	27	2	0.222117	-0.164062	-0.0109124	-0.205905	0.253906	-0.0161718	-0.0765171	0	-0.022139	0.0959897	0	-0.0282749	-0.0931958	0.515625	-0.0341942	-0.112255	0.140625	-0.0403394	0.393523	0.320312	-0.0462693	0.214094	0.191406	-0.0534361	0.441296	0	-0.0583716	-0.00477577	-0.441869	-0.003784641679892564	-15	-0.4469539738737639	-1830
20	738	0	40227840	5	8	3	27	2	0.222117	-0.0351562	-0.0109124	-0.205905	0.125	-0.0161718	-0.0765171	0	-0.022139	0	0	0	0.406804	-0.808594	-0.0341942	-0.061287	-0.113281	-0.0413457	0.393523	0.191406	-0.0462693	0.165721	0	-0.0524274	0.441296	0	-0.0583716	-0.00477577	-0.441869	0.05237455744109387	215	-0.38346966182395315	-1570
20	738	0	40313088	0	9	0	27	2	0.175142	-0.589844	0.00687781	0.498529	-0.757812	0.00970198	0.105825	-0.503906	0.0132806	-0.486964	-0.75	0.0175613	-0.0645	0	0.0205063	0.28966	0.757812	0.0241868	0.662593	0	0.0277362	-0.32245	-0.648438	0.0314195	0.393664	-0.925781	0.034972	0.00018158	0.235089	0.013307288487364177	55	0.26651202539372476	1092
20	738	0	40313088	1	9	0	27	2	0.175142	-0.589844	0.00687781	0.498529	-0.757812	0.00970198	0.105825	-0.503906	0.0132806	-0.486964	-0.75	0.0175613	-0.0645	0.859375	0.0205063	0.28966	0.757812	0.0241868	0.662593	0	0.0277362	-0.32245	-0.648438	0.0314195	0.393664	-0.925781	0.034972	0.00018158	0.235089	-0.03113172994750335	-127	0.22695641557807344	930
20	738	0	40313088	2	9	4	27	2	0.175142	-0.0859375	0.00687781	0	0	0	0.105825	0	0.0132806	-0.372697	-0.429688	0.0169592	-0.0645	0.355469	0.0205063	0.359065	-0.519531	0.0247893	0.662593	-0.933594	0.0277362	-0.32245	-0.144531	0.0314195	0.393664	-0.421875	0.034972	0.00018158	0.235089	0.013307288487364177	55	0.22524722256134777	923
20	738	0	40313088	4	9	0	27	2	-0.0164719	-0.589844	0.00917064	0.414714	-0.757812	0.0129366	-0.0588503	-0.503906	0.0177091	-0.557551	-0.75	0.0234188	-0.185757	0	0.0273477	0.269659	0.757812	0.0322589	0.63421	0	0.0369964	-0.312965	-0.648438	0.0419142	0	0	0	0.00018158	0.235089	0.02746917348309119	113	0.25479184470760585	1044
20	738	0	40313088	5	9	0	27	2	-0.0555711	-0.03125	-0.00218232	-0.291174	0	-0.00323381	0.0647405	-0.238281	-0.00442641	0.0992504	0.429688	-0.00565209	-0.178429	0	-0.00683372	-0.267354	0.0390625	-0.00805948	0.279353	0	-0.00924119	0.403403	-0.0273438	-0.010467	0	0	0	0.00038208	-0.571521	0.032840922964229025	135	-0.5539006226345989	-2268
20	738	0	40313088	6	9	0	27	2	-0.0555711	-0.03125	-0.00218232	-0.291174	0	-0.00323381	0.0647405	-0.238281	-0.00442641	0.0992504	0.429688	-0.00565209	-0.178429	0.175781	-0.00683372	-0.267354	0.0390625	-0.00805948	0.279353	0	-0.00924119	0.403403	-0.0273438	-0.010467	0	0	0	0.00038208	-0.571521	-0.004272982541814185	-17	-0.5770968135758759	-2363
20	738	0	40313088	7	9	0	27	2	0.138853	-0.03125	-0.00436468	-0.207351	0	-0.00646776	0.229465	-0.238281	-0.00885316	0.173485	0.429688	-0.0113049	-0.0569161	0.175781	-0.0136687	-0.247234	0.0390625	-0.016121	0.308536	0	-0.0184855	0.394239	-0.0273438	-0.0209387	0.275605	0	-0.0237057	0.00038208	-0.571521	-0.00622634598950067	-25	-0.5785618361616408	-2369
20	738	0	40340736	0	12	0	27	2	0.33283	0	-0.0261997	0.255416	-0.0703125	-0.0388446	-0.0261783	0.140625	-0.0532166	-0.362718	0.125	-0.0680334	0.443775	0.308594	-0.0823742	0.359762	0	-0.0973229	0	0	0	0.121913	0.144531	-0.126955	0	0	0	1.89209e-05	0.10692	0.0001220852154804053	1	0.02698083262116957	111
20	738	0	40340736	1	12	0	27	2	-0.139879	0.207031	-0.0349454	0.465036	-0.0703125	-0.0518334	0.328549	0.140625	-0.0710605	-0.245894	0.125	-0.0909319	0.508958	0.308594	-0.110227	0.317998	0	-0.13042	0.684446	0	-0.153458	-0.0791128	0.144531	-0.170761	0	0	0	1.89209e-05	0.10692	-0.1339274813820046	-548	-0.08655841777560735	-354
20	738	0	40340736	2	12	0	27	2	-0.139879	1	-0.0349454	0.465036	-1	-0.0518334	0.328549	1	-0.0710605	-0.245894	1	-0.0909319	0.508958	1	-0.110227	0.317998	0	-0.13042	0.605738	0	-0.150095	-0.0791128	1	-0.170761	0	0	0	1.89209e-05	0.10692	-0.12416066414357219	-508	-0.07581491881333169	-310
20	738	0	40340736	3	12	0	27	2	-0.139879	1	-0.0349454	0.465036	-1	-0.0518334	0.328549	0	-0.0710605	-0.245894	1	-0.0909319	0.508958	1	-0.110227	0.317998	0	-0.13042	0	0	0	-0.0791128	1	-0.170761	0	0	0	1.89209e-05	0.10692	0.0484678305457209	199	0.06067635209376143	249
20	738	0	40340736	4	12	2	27	2	-0.139879	0.0625	-0.0349454	0.215036	0.0429688	-0.0518334	0	0	0	-0.4291	0	-0.0941973	0.508958	0.164062	-0.110227	0	0	0	0	0	0	-0.0791128	0	-0.170761	0	0	0	1.89209e-05	0.10692	0.05042119399340739	207	-0.045293614943230365	-185
20	738	0	40340736	6	12	1	27	2	-0.115927	0	-0.0634573	0.0488424	0	-0.0943387	0.133063	0.21875	-0.129818	-0.126737	0	-0.166995	-0.0021439	0	-0.203765	0.0632438	-0.210938	-0.24319	0.34603	0	-0.282821	0	0	0	0	0	0	0.000385208	-0.21257	0.13978757172506406	573	-0.045781955805151986	-187
20	738	0	40340736	7	12	1	27	2	-0.115927	0	-0.0634573	0.0488424	0	-0.0943387	0.133063	0.21875	-0.129818	-0.126737	0	-0.166995	-0.0021439	0	-0.203765	0.0632438	-0.210938	-0.24319	0.34603	0.171875	-0.282821	0	0	0	0	0	0	0.000385208	-0.21257	0.115370528628983	473	-0.0899768038090587	-368
20	738	0	40340736	8	12	2	27	2	-0.11012	0.121094	0.0349454	-0.0900353	0.777344	0.0518334	-0.428548	0	0.0710605	0.0208951	0.625	0.0909319	0.191044	0	0.110227	0	0	0	0.394264	0.28125	0.150095	-0.648121	-0.449219	0.174171	0.36076	-0.175781	0.190975	0.000295486	-0.31757	-0.03796850201440605	-155	0.016725674520815526	69
